Sequence;Marketplace;Reseller Name;Reseller Contact Name;Reseller Email Address;Reseller Phone Number;Order ID;Subscription ID;Activity Type;Service Type;Order Creation Date;Purchase Date;Activation Date;Subscription Type;Term Start Date;Term End Date;Term Duration;Next Renewal Date;Service Cancellation Date;Bill From;Bill To;Company name;Company Acronym;Account Creation Date;First Name;Last Name;Customer Email Address;Customer Phone Number;Billing Street;Billing Number;Billing Complement;Billing Neighbourhood;Billing City;Billing  State/Province;Billing  ZIP code;Billing Country;Billing  Country Code;Billing Phone Number;Mailing Street;Mailing Number;Mailing Complement;Mailing Neighbourhood;Mailing City;Mailing  State/Province;Mailing  ZIP code;Mailing Country;Mailing  Country Code;Mailing Phone Number;Service Name;Offer Name;Offer Code;Sales Reference Code;Unit Of Measure;Qty;Pro-rate Scale;Retail Unit Price;Pro-rated Retail Price Unit Price;Gross Retail Price;Retail Price Discount (%);Pro-Rated Retail Unit Discounted Price (Amount);Total Retail Price Discount (Amount);Total Retail Price;Tax on Total Retail Price;Grand Total: Retail Price;Promotion Code;Promotion duration;Wholesale Unit Price;Pro-rated Wholesale Unit Price;Customer Transaction Currency;Vendor Currency;Gross Wholesale Price;Wholesale Price Discount (%);Pro-Rated Wholesale Unit Discounted Price (Amount);Total Wholesale Price Discount (Amount);Total Wholesale Price;Tax on Total Wholesale Price;Grand Total: Wholesale Price;Vendor Name;Vendor Unit Price;Pro-rated Vendor Unit Price;Total Vendor Price;Tax on Total Vendor Price;Grand Total: Vendor Price;Billing Cycle;Prorate Type;Prorate On Cancellation;Usage Attributes;Payment Method ;Payment Status ;Refund Type ;Refund Amount ;Invoice Number ;Resource ID; Charge Type;Customer CPF;Customer CNPJ;Customer State Registration;Invoice Creation Date;Service Code;Due Date;Store Code;Marketplace City;Marketplace State;User Account Status;Premeditated defaulter
d9f05fa2-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 206;JD Sul;São Paulo;São paulo;99999-1107;Brazil;55;(11) 987654-3318;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-693;Brazil;55;(11) 96666-6774;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000125398;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW1-AWS-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-08a39a6afbf3fe65c;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
da324f66-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 207;JD Sul;São Paulo;São paulo;99999-1108;Brazil;55;(11) 987654-3319;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-694;Brazil;55;(11) 96666-6775;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;4,35E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW1-AWS-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-01fee7f8205a27284;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
dabda1c4-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 208;JD Sul;São Paulo;São paulo;99999-1109;Brazil;55;(11) 987654-3320;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-695;Brazil;55;(11) 96666-6776;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;8454;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0431fb335e1a134b9;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
da7755b6-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 209;JD Sul;São Paulo;São paulo;99999-1110;Brazil;55;(11) 987654-3321;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-696;Brazil;55;(11) 96666-6777;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,002648795;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:SnapshotUsage;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:ec2:us-east-1:636147758236:snapshot/snap-0246b3a5c2a377803;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
db00ab72-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 210;JD Sul;São Paulo;São paulo;99999-1111;Brazil;55;(11) 987654-3322;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-697;Brazil;55;(11) 96666-6778;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Requests;8;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonS3;Requests-Tier2;Pre-Approved Credit;Paid;;cre-1-00000028;usageaqsjsf;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
db4656cc-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 211;JD Sul;São Paulo;São paulo;99999-1112;Brazil;55;(11) 987654-3323;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-698;Brazil;55;(11) 96666-6779;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;2,94E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USE2-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0793badd001183096;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
dbd3375e-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 212;JD Sul;São Paulo;São paulo;99999-1113;Brazil;55;(11) 987654-3324;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-699;Brazil;55;(11) 96666-6780;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,004714732;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Regional-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-05eff19b32e09f7ae;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
db8b8ad0-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 213;JD Sul;São Paulo;São paulo;99999-1114;Brazil;55;(11) 987654-3325;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-700;Brazil;55;(11) 96666-6781;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;7,45E-08;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-APS1-AWS-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0d13f4b7126767257;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
dc170df8-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 214;JD Sul;São Paulo;São paulo;99999-1115;Brazil;55;(11) 987654-3326;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-701;Brazil;55;(11) 96666-6782;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;26,433611;;;;5,23;;;0,23;5,23;;5,23;;;;;USD;USD;5,82;;;;5,82;;5,82;Amazon Web Services;;;0,53;;0,53;Month;;;AmazonEC2;BoxUsage:t1.micro;Pre-Approved Credit;Paid;;cre-1-00000028;i-0793badd001183096;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
dc5a603a-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 215;JD Sul;São Paulo;São paulo;99999-1116;Brazil;55;(11) 987654-3327;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-702;Brazil;55;(11) 96666-6783;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;2,00E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0616408c14c900fe5;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
dcb43448-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 216;JD Sul;São Paulo;São paulo;99999-1117;Brazil;55;(11) 987654-3328;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-703;Brazil;55;(11) 96666-6784;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,012476105;;;;0,01;;;;0,01;;0,01;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0048a19a32c7d25ba;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
dc170dfb-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 217;JD Sul;São Paulo;São paulo;99999-1118;Brazil;55;(11) 987654-3329;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-704;Brazil;55;(11) 96666-6785;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;1;;;;0,25;;;;0,25;;0,25;;;;;USD;USD;0,27;;;;0,27;;0,27;Amazon Web Services;;;0,03;;0,03;Month;;;AmazonEC2;LoadBalancerUsage;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:elasticloadbalancing:us-east-1:636147758236:loadbalancer/CREATEELBMAY14;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
dd480eb6-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 218;JD Sul;São Paulo;São paulo;99999-1119;Brazil;55;(11) 987654-3330;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-705;Brazil;55;(11) 96666-6786;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,009519116;;;;0,01;;;;0,01;;0,01;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-03478a84fe01f616d;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
dd8f726a-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 219;JD Sul;São Paulo;São paulo;99999-1120;Brazil;55;(11) 987654-3331;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-706;Brazil;55;(11) 96666-6787;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,294068101;;;;0,15;;;;0,15;;0,15;;;;;USD;USD;0,16;;;;0,16;;0,16;Amazon Web Services;;;0,01;;0,01;Month;;;AmazonEC2;EBS:VolumeUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0d8ba301d2ccd0596;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
dddaba68-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 220;JD Sul;São Paulo;São paulo;99999-1121;Brazil;55;(11) 987654-3332;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-707;Brazil;55;(11) 96666-6788;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000796374;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-097eba98b05d682de;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
de1ecdac-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 221;JD Sul;São Paulo;São paulo;99999-1122;Brazil;55;(11) 987654-3333;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-708;Brazil;55;(11) 96666-6789;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;2,050556;;;;3,77;;;0,7;3,77;;3,77;;;;;USD;USD;4,19;;;;4,19;;4,19;Amazon Web Services;;;0,38;;0,38;Month;;;AmazonEC2;BoxUsage:t2.xlarge;Pre-Approved Credit;Paid;;cre-1-00000028;i-0d13f4b7126767257;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
de6f0c72-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 222;JD Sul;São Paulo;São paulo;99999-1123;Brazil;55;(11) 987654-3334;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-709;Brazil;55;(11) 96666-6790;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,873611;;;;1,61;;;;1,61;;1,61;;;;;USD;USD;1,78;;;;1,78;;1,78;Amazon Web Services;;;0,16;;0,16;Month;;;AmazonEC2;BoxUsage:t2.xlarge;Pre-Approved Credit;Paid;;cre-1-00000028;i-02b99c72c76fc14c9;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
deb1984e-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 223;JD Sul;São Paulo;São paulo;99999-1124;Brazil;55;(11) 987654-3335;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-710;Brazil;55;(11) 96666-6791;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,020970729;;;;0,01;;;;0,01;;0,01;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-08192c59f1c0502aa;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
defa753c-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 224;JD Sul;São Paulo;São paulo;99999-1125;Brazil;55;(11) 987654-3336;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-711;Brazil;55;(11) 96666-6792;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,004835723;;;;0;;;;0;;0;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0acf92d97dfdd7f60;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
de6f0c75-5bd9-11e8-b927-005056a70009;;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 225;JD Sul;São Paulo;São paulo;99999-1126;Brazil;55;(11) 987654-3337;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-712;Brazil;55;(11) 96666-6793;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;7,92E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW2-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-05eff19b32e09f7ae;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
df8af8aa-5bd9-11e8-b927-005056a70009;;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 226;JD Sul;São Paulo;São paulo;99999-1127;Brazil;55;(11) 987654-3338;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-713;Brazil;55;(11) 96666-6794;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,006354219;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:SnapshotUsage;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:ec2:us-east-1:636147758236:snapshot/snap-0fe48f44c79895fc0;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
e019565e-5bd9-11e8-b927-005056a70009;;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 227;JD Sul;São Paulo;São paulo;99999-1128;Brazil;55;(11) 987654-3339;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-714;Brazil;55;(11) 96666-6795;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;8,04E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-06d373c60c4cac4b2;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
dfd2b4a6-5bd9-11e8-b927-005056a70009;;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 228;JD Sul;São Paulo;São paulo;99999-1129;Brazil;55;(11) 987654-3340;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-715;Brazil;55;(11) 96666-6796;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;3,41E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0a22ac31d0264a210;Usage;;;;15/05/2018;1;;;;;;
e0acc2cc-5bd9-11e8-b927-005056a70009;;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 229;JD Sul;São Paulo;São paulo;99999-1130;Brazil;55;(11) 987654-3341;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-716;Brazil;55;(11) 96666-6797;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;4450;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-07f1f356b954572d8;Usage;;;;15/05/2018;1;;;;;;
e06058b0-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 230;JD Sul;São Paulo;São paulo;99999-1131;Brazil;55;(11) 987654-3342;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-717;Brazil;55;(11) 96666-6798;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,000882243;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0738b5ff55cdb129b;Usage;;;;15/05/2018;1;;;;;;
