Sequence,  Marketplace,  Reseller Name,  Reseller Contact Name,  Reseller Email Address,  Reseller Phone Number,  Order Id,  Subscription Id,  Activity Type,  Service Type,  Order Creation Date,  Purchase Date,  Activation Date, Subscription Type, Term Start Date, Term End Date, Term Duration, Next Renewal Date,  Service Cancellation Date,  Bill From,  Bill To,  Company Name,  Customer Acronym,  Account Creation Date,  First Name,  Last Name,  Customer Email Address,  Customer Phone Number, Billing Street, Billing Number, Billing Complement, Billing Neighbourhood, Billing City, Billing  State/Province, Billing  ZIP code, Billing Country, Billing  Country Code, Billing Phone Number, Mailing Street, Mailing Number, Mailing Complement, Mailing Neighbourhood, Mailing City, Mailing  State/Province, Mailing  ZIP code, Mailing Country, Mailing  Country Code, Mailing Phone Number, Service Name, Offer Name,  Offer Code,  Sales Reference Code,  Unit Of Measure,  Qty,  Pro-rate Scale,  Retail Unit Price,  Pro-rated Retail Price Unit Price,  Gross Retail Price,  Retail Price Discount (%),  Pro-Rated Retail Unit Discounted Price (Amount),  Total Retail Price Discount (Amount),  Total Retail Price,  Tax on Total Retail Price,  Grand Total: Retail Price,  Promotion Code,  Promotion duration,  Wholesale Unit Price,  Pro-rated Wholesale Unit Price,  Customer Transaction Currency,  Vendor Currency,  Gross Wholesale Price,  Wholesale Price Discount (%),  Pro-Rated Wholesale Unit Discounted Price (Amount),  Total Wholesale Price Discount (Amount),  Total Wholesale Price,  Tax on Total Wholesale Price,  Grand Total: Wholesale Price,  Vendor Name,  Vendor Unit Price,  Pro-rated Vendor Unit Price,  Total Vendor Price,  Tax on Total Vendor Price,  Grand Total: Vendor Price,  Billing Cycle,  Prorate Type,  Prorate On Cancellation,  Usage Attributes,  Payment Method,  Payment Status,  Refund Type,  Refund Amount,  Invoice Number,  Resource Id,  Charge Type,  Invoice Status, Customer CPF, Customer CNPJ, Customer State Registration, Invoice Creation Date, Service Code, Due Date, Store Code, Marketplace City, Marketplace State, User Account Status, Premeditated defaulter, Individual Invoice, Municipal Taxpayer Registration, Company Code, Affiliate Code, City Service Code, Special Procedure Number, Description City Service (fee), Total Invoice Price, Customer Code, Segment, Cycle Code, Cycle Reference, Tax Code, Tax Rate-ISS, Total Tax-ISS, Tax Code, Tax Rate-COFINS, Total Tax-COFINS, Tax Code, Tax Rate-PIS, Total Tax-PIS, Financial Status, Comments Credited, Receivable,User CPF has made the credit,Proposal Number,Adabas Code,Opportunity Id,Quote Id,Store Acronym,Total Retail Price with taxes without discount,Service Provider Company Name,CNPJ Service Provider Company,Store Acronym Service Provider
b73871b8-6a04-11e9-b583-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012325,9bc444de-232e-467e-addf-6964e5c89cf6,Recurring,SAAS,11/04/2019,11/04/2019,11/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,TESTEQA,TESTEQA,11/04/2019,Eme,Rodrigues,emersonteste2019@emailna.co,1198512-0244,Alameda Santos,80,,JD Casa Blanca,São Paulo,São Paulo,01419-001,Brazil,BR,1198512-0244,Alameda Santos,80,,JD Casa Blanca,São Paulo,São Paulo,01419-001,Brazil,BR,1198512-0247,OneDrive for Business Plan 2,Azure Active Directory Basic,OneDriveforBusinessPlan2_offer,,license,1,1,39.93,39.93,39.93,,39.93,,39.93,5.06,44.99,,,39.92999999999999971578290569595992565155029296875,39.93,BRL,BRL,39.93,,39.93,,39.93,0.74,40.67,Microsoft,39.92999999999999971578290569595992565155029296875,39.93,39.93,,39.93,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002295,,,Active,036.173.670-38,,,01/06/2019,OneDriveforBusinessPlan2,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,150.96,4012777,Massive,05-2019,05/2019,ISS,2.00,0.90,COFINS,7.60,3.42,PIS,1.65,0.74,Defaulter,,SPOneDriveforBusinessPlan2,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-157,telerese
b88f1094-6a04-11e9-8855-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012333,86ecec3e-814f-47ec-9a5d-f24bedc01319,Recurring,SAAS,11/04/2019,11/04/2019,11/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Emerson VIVO ,EmersonVIVO,11/04/2019,Emerson,Vivo 2019,emersonvivo2019@emailna.co,1192454-2424,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,Santa Catarina,05846-270,Brazil,BR,1192454-2424,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,Santa Catarina,05846-270,Brazil,BR,1194587-4387,Azure Active Directory Premium P1,Azure Active Directory Premium P1,Azure Active Directory Premium P1_offer,,user,1,1,23.95,23.95,23.95,,23.95,,23.95,3.03,26.98,,,23.949999999999999289457264239899814128875732421875,23.95,BRL,BRL,23.95,,23.95,,23.95,0.54,24.49,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002334,,,Active,032.315.780-78,13.925.768/0001-18,isento,01/06/2019,azureactivedirectorypremiumP1,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,26.98,4012785,Massive,05-2019,05/2019,ISS,2.00,0.54,COFINS,7.60,2.05,PIS,1.65,0.44,Defaulter,,SPazureactivedirectorypremiumP1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-158,telerese
b9292c06-6a04-11e9-aead-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012337,903bd3ff-bfda-4dff-b668-bdba005f4c60,Recurring,SAAS,11/04/2019,11/04/2019,11/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,luizfelipe0003,luizfelipe0003,11/04/2019,luizfelipe,3,luizfelipe0003@emailna.co,1111111-1111,a,1,a,a,a,Pernambuco,11111-111,Brazil,BR,1111111-1111,a,1,a,a,a,Pernambuco,11111-111,Brazil,BR,1111111-1111,Old Office 365 Business Premium,Office 365 Business Premium,office365bp,,licença,1,1,46.14,46.14,46.14,,46.14,,46.14,5.85,51.99,,,46.1400000000000005684341886080801486968994140625,46.14,BRL,BRL,46.14,,46.14,,46.14,3.95,50.09,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002243,,,Active,891.540.862-48,,,01/06/2019,office356bp,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,155.97,4012793,Massive,05-2019,05/2019,ISS,2.00,1.04,COFINS,7.60,3.95,PIS,1.65,0.86,Defaulter,,SPoffice356bp,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-159,telerese
b9806ff2-6a04-11e9-aead-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012338,c8f869f3-fb0a-4dec-a145-c8f68be0316c,Recurring,SAAS,11/04/2019,11/04/2019,11/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,luizfelipe0003,luizfelipe0003,11/04/2019,luizfelipe,3,luizfelipe0003@emailna.co,1111111-1111,a,1,a,a,a,Pernambuco,11111-111,Brazil,BR,1111111-1111,a,1,a,a,a,Pernambuco,11111-111,Brazil,BR,1111111-1111,Old Office 365 Business Premium,Office 365 Business Premium,office365bp,,licença,1,1,46.14,46.14,46.14,,46.14,,46.14,5.85,51.99,,,46.1400000000000005684341886080801486968994140625,46.14,BRL,BRL,46.14,,46.14,,46.14,3.95,50.09,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002243,,,Active,891.540.862-48,,,01/06/2019,office356bp,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,155.97,4012793,Massive,05-2019,05/2019,ISS,2.00,1.04,COFINS,7.60,3.95,PIS,1.65,0.86,Defaulter,,SPoffice356bp,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-160,telerese
b8bac072-6a04-11e9-aead-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012339,e0bf27ea-c534-459c-85aa-2772ce701b07,Recurring,SAAS,11/04/2019,11/04/2019,11/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,luizfelipe0003,luizfelipe0003,11/04/2019,luizfelipe,3,luizfelipe0003@emailna.co,1111111-1111,a,1,a,a,a,Pernambuco,11111-111,Brazil,BR,1111111-1111,a,1,a,a,a,Pernambuco,11111-111,Brazil,BR,1111111-1111,Old Office 365 Business Premium,Office 365 Business Premium,office365bp,,licença,1,1,46.14,46.14,46.14,,46.14,,46.14,5.85,51.99,,,46.1400000000000005684341886080801486968994140625,46.14,BRL,BRL,46.14,,46.14,,46.14,0.86,47.00,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002243,,,Active,891.540.862-48,,,01/06/2019,office356bp,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,155.97,4012793,Massive,05-2019,05/2019,ISS,2.00,1.04,COFINS,7.60,3.95,PIS,1.65,0.86,Defaulter,,SPoffice356bp,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-161,telerese
b958c59c-6a04-11e9-b70f-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012342,dc1a2f83-2bfa-4269-bc1c-91c0665a323c,Recurring,SAAS,12/04/2019,12/04/2019,12/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,luizfelipe0004,luizfelipe0004,12/04/2019,luizfelipe,4,luizfelipe0004@emailna.co,1111111-1111,a,1,,a,a,Pará,11111-111,Brazil,BR,1111111-1111,a,1,,a,a,Pará,11111-111,Brazil,BR,1111111-1111,Old Office 365 Business Premium,Office 365 Business Premium,office365bp,,licença,1,1,46.14,46.14,46.14,,46.14,,46.14,5.85,51.99,,,46.1400000000000005684341886080801486968994140625,46.14,BRL,BRL,46.14,,46.14,,46.14,3.95,50.09,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002291,,,Active,577.198.578-36,,,01/06/2019,office356bp,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,145.96,4012795,Massive,05-2019,05/2019,ISS,2.00,1.04,COFINS,7.60,3.95,PIS,1.65,0.86,Defaulter,,SPoffice356bp,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-162,telerese
b87c53dc-6a04-11e9-b70f-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012343,202cb2ef-13fb-4590-8e94-3f254a94d30f,Recurring,SAAS,12/04/2019,12/04/2019,12/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,luizfelipe0004,luizfelipe0004,12/04/2019,luizfelipe,4,luizfelipe0004@emailna.co,1111111-1111,a,1,,a,a,Pará,11111-111,Brazil,BR,1111111-1111,a,1,,a,a,Pará,11111-111,Brazil,BR,1111111-1111,Old Office 365 Business Premium,Office 365 Business Premium,office365bp,,licença,1,1,46.14,46.14,46.14,,46.14,,46.14,5.85,51.99,,,46.1400000000000005684341886080801486968994140625,46.14,BRL,BRL,46.14,,46.14,,46.14,1.04,47.18,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002291,,,Active,577.198.578-36,,,01/06/2019,office356bp,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,145.96,4012795,Massive,05-2019,05/2019,ISS,2.00,1.04,COFINS,7.60,3.95,PIS,1.65,0.86,Defaulter,,SPoffice356bp,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-163,telerese
b90e995e-6a04-11e9-b70f-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012344,d33e3c23-627f-4f03-b571-621fd112c103,Recurring,SAAS,12/04/2019,12/04/2019,12/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,luizfelipe0004,luizfelipe0004,12/04/2019,luizfelipe,4,luizfelipe0004@emailna.co,1111111-1111,a,1,,a,a,Pará,11111-111,Brazil,BR,1111111-1111,a,1,,a,a,Pará,11111-111,Brazil,BR,1111111-1111,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,2,1,18.63,18.63,37.26,,18.63,,37.26,4.72,41.98,,,18.629999999999999005240169935859739780426025390625,18.63,BRL,BRL,37.26,,18.63,,37.26,0.84,38.10,Microsoft,1,1.00,2.00,,2.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002291,,,Active,577.198.578-36,,,01/06/2019,office365be,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,145.96,4012795,Massive,05-2019,05/2019,ISS,2.00,0.84,COFINS,7.60,3.19,PIS,1.65,0.69,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-164,telerese
b8a69c1e-6a04-11e9-be42-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012353,32b6d0bd-364d-4144-b20f-4b639e7d9ce5,Recurring,SAAS,12/04/2019,12/04/2019,12/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Teste Enterprise,TesteEnterprise,12/04/2019,Teste Compra,Enterprise,testecompra1204@emailna.co,119825-9122,Rua Testes,23,Completo,Bairro Teste,São Paulo,São Paulo,03259-000,Brazil,BR,119825-9122,Rua Testes,23,Completo,Bairro Teste,São Paulo,São Paulo,03259-000,Brazil,BR,119825-9122,Enterprise Mobility  Security E3,Enterprise Mobility + Security E3,EnterpriseMobilitySecurityE3_offer,,user,1,1,34.60,34.60,34.60,,34.60,,34.60,4.38,38.98,,,34.60000000000000142108547152020037174224853515625,34.60,BRL,BRL,34.60,,34.60,,34.60,0.78,35.38,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002183,,,Active,886.027.844-90,14.653.594/0001-44,983248327,01/06/2019,EnterpriseMobilitySecurityE3,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,13907.74,4012803,Massive,05-2019,05/2019,ISS,2.00,0.78,COFINS,7.60,2.96,PIS,1.65,0.64,Defaulter,,SPEnterpriseMobilitySecurityE3,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-165,telerese
b9561162-6a04-11e9-be42-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012357,d6909635-22d4-4ca9-9780-d07c889b23e0,Recurring,SAAS,12/04/2019,12/04/2019,12/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Teste Enterprise,TesteEnterprise,12/04/2019,Teste Compra,Enterprise,testecompra1204@emailna.co,119825-9122,Rua Testes,23,Completo,Bairro Teste,São Paulo,São Paulo,03259-000,Brazil,BR,119825-9122,Rua Testes,23,Completo,Bairro Teste,São Paulo,São Paulo,03259-000,Brazil,BR,119825-9122,Dynamics 365 Unified Operations Device,Dynamics 365 Unified Operations Device,Dynamics365UnifiedOperationsDevice_offer,,user,1,1,238.73,238.73,238.73,,238.73,,238.73,30.26,268.99,,,238.729999999999989768184605054557323455810546875,238.73,BRL,BRL,238.73,,238.73,,238.73,5.38,244.11,Microsoft,238.729999999999989768184605054557323455810546875,238.73,238.73,,238.73,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002183,,,Active,886.027.844-90,14.653.594/0001-44,983248327,01/06/2019,Dynamics365UnifiedOperationsDevice,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,13907.74,4012803,Massive,05-2019,05/2019,ISS,2.00,5.38,COFINS,7.60,20.44,PIS,1.65,4.44,Defaulter,,SPDynamics365UnifiedOperationsDevice,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-166,telerese
b90d6dea-6a04-11e9-be42-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012358,7d82d734-ad90-47d8-9202-733e5db13302,Recurring,SAAS,12/04/2019,12/04/2019,12/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Teste Enterprise,TesteEnterprise,12/04/2019,Teste Compra,Enterprise,testecompra1204@emailna.co,119825-9122,Rua Testes,23,Completo,Bairro Teste,São Paulo,São Paulo,03259-000,Brazil,BR,119825-9122,Rua Testes,23,Completo,Bairro Teste,São Paulo,São Paulo,03259-000,Brazil,BR,119825-9122,Dynamics 365 Unified Operations Plan,,Dynamics365UnifiedOperationsPlan_offer,,user,20,1,603.49,603.49,12069.80,,603.49,,12069.80,1529.97,13599.77,,,603.490000000000009094947017729282379150390625,603.49,BRL,BRL,12069.80,,603.49,,12069.80,1033.58,13103.38,Microsoft,1,1.00,20.00,,20.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002183,,,Active,886.027.844-90,14.653.594/0001-44,983248327,01/06/2019,Dynamics365UnifiedOperationsPlan,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,13907.74,4012803,Massive,05-2019,05/2019,ISS,2.00,271.99,COFINS,7.60,1033.58,PIS,1.65,224.40,Defaulter,,SPDynamics365UnifiedOperationsPlan,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-167,telerese
b9f3cfa6-6a04-11e9-9ca8-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012366,0abf9514-8dc7-4117-bc86-036403ff914d,Recurring,SAAS,16/04/2019,16/04/2019,16/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Eme silva,Emesilva7,11/04/2019,Eme,Silva,emerodriguesqa2019@emailna.co,1173838-6446,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,Santa Catarina,05846-270,Brazil,BR,1173838-6446,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,Santa Catarina,05846-270,Brazil,BR,1173838-7278,Meeting Room,Microsoft Cloud App Security,MeetingRoom_offer,,license,1,1,63.00,63.00,63.00,,63.00,,63.00,7.98,70.98,,,63,63.00,BRL,BRL,63.00,,63.00,,63.00,1.17,64.17,Microsoft,12.6199999999999992184029906638897955417633056640625,12.62,12.62,,12.62,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002237,,,Active,647.500.630-02,,,01/06/2019,MeetingRoom,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,723.92,4012772,Massive,05-2019,05/2019,ISS,2.00,1.42,COFINS,7.60,5.39,PIS,1.65,1.17,Defaulter,,SPMeetingRoom,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-168,telerese
b9e0be5c-6a04-11e9-9ca8-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012367,0982046b-6bdf-4c99-885e-ac5eaeee16ab,Recurring,SAAS,16/04/2019,16/04/2019,16/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Eme silva,Emesilva7,11/04/2019,Eme,Silva,emerodriguesqa2019@emailna.co,1173838-6446,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,Santa Catarina,05846-270,Brazil,BR,1173838-6446,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,Santa Catarina,05846-270,Brazil,BR,1173838-7278,Micro Microsoft PowerApps Plan 2,Microsoft PowerApps Plan 2,MicrosoftPowerAppsPlan2_offer,,License,1,1,157.96,157.96,157.96,,157.96,,157.96,20.03,177.99,,,157.965000000000003410605131648480892181396484375,157.96,BRL,BRL,157.96,,157.96,,157.96,13.53,171.49,Microsoft,32,32.00,32.00,,32.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002237,,,Active,647.500.630-02,,,01/06/2019,MicrosoftPowerAppsPlan2,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,723.92,4012772,Massive,05-2019,05/2019,ISS,2.00,3.56,COFINS,7.60,13.53,PIS,1.65,2.94,Defaulter,,SPMicrosoftPowerAppsPlan2,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-169,telerese
b949fd8c-6a04-11e9-8855-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012375,53b95191-5892-4edd-b5ae-b0d42869ba07,Recurring,SAAS,22/04/2019,22/04/2019,22/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,luiz felipe 0006,luizfelipe0006,22/04/2019,Luiz Felipe,6,luizfelipe0006@emailna.co,1111111-1111,a,11,,a,aaaaaaaaaaaaaaa,Alagoas,11111-111,Brazil,BR,1111111-1111,a,11,,a,aaaaaaaaaaaaaaa,Alagoas,11111-111,Brazil,BR,1111111-1111,Old Office 365 Business Premium,Office 365 Business Premium,office365bp,,licença,1,1,46.14,46.14,46.14,,46.14,,46.14,5.85,51.99,,,46.1400000000000005684341886080801486968994140625,46.14,BRL,BRL,46.14,,46.14,,46.14,1.04,47.18,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002297,,,Active,758.704.684-42,,,01/06/2019,office356bp,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,258.95,4012865,Massive,05-2019,05/2019,ISS,2.00,1.04,COFINS,7.60,3.95,PIS,1.65,0.86,Defaulter,,SPoffice356bp,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-170,telerese
b98d521c-6a04-11e9-8855-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012376,5d61a228-23b9-4c91-9d7e-26e02432d23a,Recurring,SAAS,22/04/2019,22/04/2019,22/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,luiz felipe 0006,luizfelipe0006,22/04/2019,Luiz Felipe,6,luizfelipe0006@emailna.co,1111111-1111,a,11,,a,aaaaaaaaaaaaaaa,Alagoas,11111-111,Brazil,BR,1111111-1111,a,11,,a,aaaaaaaaaaaaaaa,Alagoas,11111-111,Brazil,BR,1111111-1111,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,18.63,18.63,18.63,,18.63,,18.63,2.36,20.99,,,18.629999999999999005240169935859739780426025390625,18.63,BRL,BRL,18.63,,18.63,,18.63,0.42,19.05,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002297,,,Active,758.704.684-42,,,01/06/2019,office365be,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,258.95,4012865,Massive,05-2019,05/2019,ISS,2.00,0.42,COFINS,7.60,1.59,PIS,1.65,0.35,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-171,telerese
b8316246-6a04-11e9-a72a-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012377,c76b86c2-b7c4-41e9-a0be-6ac3c3350058,Recurring,SAAS,22/04/2019,22/04/2019,22/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Telefonica Brasil,TelefonicaBrasil4,22/04/2019,Rachel,Barros,rachel.barros@telefonica.com,1195313-5006,Av Luis Carlos Berrini,1376,,Brooklin Paulista,São Paulo,São Paulo,04566-062,Brazil,BR,1195313-5006,Av Luis Carlos Berrini,1376,,Brooklin Paulista,São Paulo,São Paulo,04566-062,Brazil,BR,1195313-5006,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,18.63,18.63,18.63,,18.63,,18.63,2.36,20.99,,,18.629999999999999005240169935859739780426025390625,18.63,BRL,BRL,18.63,,18.63,,18.63,0.42,19.05,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002251,,,Active,600.049.916-72,,,01/06/2019,office365be,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,134.94,4012868,Massive,05-2019,05/2019,ISS,2.00,0.42,COFINS,7.60,1.59,PIS,1.65,0.35,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-172,telerese
b8748666-6a04-11e9-a72a-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012378,60e7e096-4bf1-46f6-9506-18ee05ff29e3,Recurring,SAAS,22/04/2019,22/04/2019,22/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Telefonica Brasil,TelefonicaBrasil4,22/04/2019,Rachel,Barros,rachel.barros@telefonica.com,1195313-5006,Av Luis Carlos Berrini,1376,,Brooklin Paulista,São Paulo,São Paulo,04566-062,Brazil,BR,1195313-5006,Av Luis Carlos Berrini,1376,,Brooklin Paulista,São Paulo,São Paulo,04566-062,Brazil,BR,1195313-5006,Microsoft Intune Device,Microsoft Intune Device,MicrosoftIntuneDevice_offer,,license,1,1,7.98,7.98,7.98,,7.98,,7.98,1.01,8.99,,,7.980000000000000426325641456060111522674560546875,7.98,BRL,BRL,7.98,,7.98,,7.98,0.15,8.13,Microsoft,1.600000000000000088817841970012523233890533447265625,1.60,1.60,,1.60,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002251,,,Active,600.049.916-72,,,01/06/2019,MicrosoftIntuneDevice,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,134.94,4012868,Massive,05-2019,05/2019,ISS,2.00,0.18,COFINS,7.60,0.68,PIS,1.65,0.15,Defaulter,,SPMicrosoftIntuneDevice,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-173,telerese
