CODRESOLUCION	DESRESOLUCION	IDUSUARIO	IDTM	FECCAD	IMPTRANS	CODMON	MONEDA	IPORIGEN	FECHSIA	FECHPRO	NUMSIA	NUMAUT	EMAILUSUARIO	ACQUIRERENTITY	IDSIATRAN	IDCONCILIACION	BIN	EMISOR	PAISEMISOR	MARCA	SUBTIPO	DISPOSICION	IDPEDIDO	IDVERSION	IDTERMINAL	IDENTIDAD	IDCOMERCIO	IDSERVICIO	PROCESSCODE	PAN	FIRMTOKEN	FFHHTRANS	IMPTRANSDCC	CODMONDCC	SESIONCOMERCIO	LOTE	DATOSIMPRIMIR	URLPUCE	URLAUTHPETI	TIPOPAGO	NUMEROCUOTAS	MESESGRACIA	IMPORTEINTERESES	INVOICE_NUMBER_JSDN
0000	APPROVED	4012768	1210	1220	1182568	986			190428182712	190428222711	1750482	447307	lucascompra26@emailna.co	0005	1080001750482	000001750482                            	454881	ES09	724	01	02	C	400001020	0005		TCBR	01200000001	0		454881******0004	84129804929eb77e8e6cac9a446c8db858763892fa0d1e3ba6ad1c114f74cd06859fc0ce014a9c2aff8b132de797a275deff9c2418e5135eb1ffb9122eb968a60879749f8a89a408c917fb5dfa58cc22ed3489687cab815df35064708ae83d2d67d688b0024392bcb27e5c6f8a6b505e66293fee4358c264b6f4ee63ca36454bdf6e6585d4997e2051f3782c9cf5cb744bdd34f4b6aed90b434bd1d3062a5ee06b71dbbbc3311af0737ecb098a9c0539af4be67d71dc99a51533a83fdcdc91adb921cd8bf3083673136b0b959ec756e25a45f5206bcea37fae849d64d4a6d559d80d5884142cf80e4142cff4cfac68b593216238e92ea982f6fa223126a0486d	190428222711	0	0		0				00			0	VVL-1-00001866	
0270	TOKEN NOT FOUND	4012895	1200		6533	986					0												400001030	0005		TCBR	01200000001	0			4dd3ebd3e279049bb051d8473bc7bd65e6457821ac82bdcb0c64dab4c011e96cc0564feb590666a9e98321fb6dcadfd80a0ceb5ba9fb7bcb2c23ebb01a6d73c9b51f1eec464d27dedb95c5db09e8e56eb0adc548a97611c850b491850e3e2a4e664867d9d607d1f7c359ab4f546012d6e9132ff8a26dfe98f06ed5a72487ee8b57862f72c3c6afb540b469fa9d9729c5e09ea143e25d3eaabd595eb8d28c88fd2f645a55b713ff196806848e94331d423e386af01fba3dde235df14066ace1e113166a857bf54a131deaedb8f8e40057dec656a023bda5271658e61e80e5db2b0850ffffe31aef3f89593cd9c4fdd1ee3eb6867e6382b9cfc2caedcd94178fb3		0	0		0							0	VVL-1-00001921	
0270	TOKEN NOT FOUND	4012569	1200		752	986					0												400001035	0005		TCBR	01200000001	0			1c88aa518cafd07b7183cad7e9cbad3cac9fb5443c5c80a58fd5d1c3d4eb9bc620f4961e32c883aecd6c45941ed831200285d0b55f9e9ee7c8e73ee492956040bf49c845a30e8eb70dbf7ed54011b4128248d03834eede32a7d32153559c219fac2d97a5926735ce4952c4b69a1c8493657a933ec8ad72ff48742270d34a74be94da40aab9985315a7c43480f8b299a6fd82b7955e2f2807eccae62fc005c7856748679b90ada003f7e4789af42134380269266152cfda4762beab9e4812b5ab1317389e17c1f45277c3da2759bd3a995e2ebd04a92db405faefcbc9618fca02f667420eaad191b9acf22f46b133f571fb4bf1c4851ade1d1592451da33671b3		0	0		0							0	VVL-1-00001947	
0270	TOKEN NOT FOUND	4012910	1200		9489604	986					0												400001052	0005		TCBR	01200000001	0			466791fa96ae6c61b17bbc1f045812394dc1dd4e8e5af873bc58ae6e0e462c617d8d72bf17de3845677c9ad3f94ac1000ec67843b4d7fcc0e1818e2dd5aba1b6a8bdaeb320296e620eb6a8099f11b6c60a9b5347623abb05e37adcd1c3fcd14e862b6278c9294ea1b7c914a345ab99e94e07d73634bc92fcf0260b624c1107674966f298307b2ca560a2476c54b4cdbcc8ca645a6419a75a46cb85c04ccaeabc85d3085053dbb2770cac7915e004c6a41affb396844c9f9b05bedc621c7a21f430d8b8e0b1e71b18a692cfcc36086d70d0cb92c5dfbf9cfb14135af834dabaf01b9449d956a42146b36c45fe95db512f803b341df8781750d0c73d97e3c5ec28		0	0		0							0	VVL-1-00001834	
0270	TOKEN NOT FOUND	4012455	1200		2901	986					0												400001025	0005		TCBR	01200000001	0			79a1731123b5c7b1498de31a3f95b4b600ac7acb26dabeef5f289e7881fbf4f0c50abd10ff3fcf1d7126eac905f608da778b5e7481d0c1dffa9f878d4115c6ad541e3acbf301e50c699e03978c741c2ad64b4620d9b735a008882b46d17182d478f8de9bc0b1576f8592a21f917abd31a82bce38b1f9a138b4165bd2bd9c62ceb6c975e88b30c4fab2b8e16a19eda47de59b7b1638f6963766d56d4f8e76dd0a974a249bc1c152ffbd1bab77b14adec48255bbc05481cd1d39640c3c8fdf4c186a7a871197fb013c40a44c838290f129039abf0698d36f021c9568c187fb599f870bef3a6ef39b8cb89250ad4c8014c6869e86a9b4e65dc1f5b128b1d96cd51c		0	0		0							0	VVL-1-00001923	
0000	APPROVED	4012865	1210	1220	7394	986			190428182717	190428222716	1750519	447311	luizfelipe0006@emailna.co	0005	1080001750519	000001750519                            	454881	ES09	724	01	02	C	400001034	0005		TCBR	01200000001	0		454881******0004	11d12780f9932907a34b3afd090ef4efe1ab3916307284ad871c6a96a8d6204246e62b5a5049e9916af5d5481d8a50663dc4901cfe0d1f989408cbf728afcc75a4542402771504f02f8dab4f9add2707a7e8428fd34b728fad3258e0ed07c073dd826520a11859ea0991b86b523911508b1185df9244c5822cbc1efcc04f83f569200503b747b4556670190b11140f262221dea3014ad633711bbf323e63e1fc09e59d33d819e9780d9da2ae6fd1dd90ca687503f737f1ebd8da34a7e320cab78f404024929d1bad73543c3f9bfbcc5e80c40feb878738c98fbc32db5d65f336daf2187beefd475e8f2d68961d532d2ffd9e7d9e576a24533a54de0f33732fec	190428222716	0	0		0				00			0	VVL-1-00001816	
0000	APPROVED	4012741	1210	1220	8329	986			190428182723	190428222723	1750554	528639	lucascompra21@emailna.co	0005	1080001750554	000001750554                            	454881	ES09	724	01	02	C	400001047	0005		TCBR	01200000001	0		454881******0004	54b01a680771afdc5de8235f6395afdb066692d31b70692bc939eddf1340020c2e6cbabecdddd5eb0d1f448d6505311d8748cf8f7f7ef9b8c103e0c28d2f3755fdd401619616f28e777504ceadf2b08294b29629f699ae4cb26ca7de8e365f02b59e36b65ca3db25d989fb1b426cd21cb0af9e4219c60c8a9f2d94c298948880b7726ea21bcfbfce66999473c03a3c95a95d7fa45c019017fd7148c6a3c4e997bc0dd4efd1682679f9b3f4e04bf40f9f4ae3852dae23e425203e8c0d789ef94ef992d441ad09c6527730d4904d198db23d0f15c8906325ad0c9b60e132ff72069430cd494e6f3c94c68c483bf7d951b23fc17cb6686e26e67f61d4022e15a785	190428222723	0	0		0				00			0		
0000	APPROVED	4012772	1210	1220	43661	986			190428182712	190428222712	1750488	528629	emerodriguesqa2019@emailna.co	0005	1080001750488	000001750488                            	454881	ES09	724	01	02	C	400001023	0005		TCBR	01200000001	0		454881******0004	7cc299fcc2722743ed42fe0694c0a1db11cde5c0753d1845d598af21dfb7148a97266291137e175e6a3ac1156a416f82b8957f0c7a58dbb8a528ac0650cad052e32130b0328bfdab9c0154c02ae721cbc9be5a0cf3981a221c037ced2c659703000c9329d4a93ef0e6812caa18a3c555f5aca6e2a35e37f3e2c23ec20dfa74cb10af7fdac5b3fd7cf4c65af4c51dc66eda62b2d178eba9b8fa1a89931a7068dee88273e4fe9b015c0e0d48b9ae30bb379ec0f552f46be79ef39e3fbab0d7debc4c881e841b1ad1dce1c522a80e1c1f3c93ab10449356082362a3cb645e394fd55e06e33de60018875336f32f0f91e161b6b67a483c65ac4c1d6a2f707ffe329b	190428222712	0	0		0				00			0	VVL-1-00001859	
0000	APPROVED	4012941	1210	1220	746	986			190428182716	190428222715	1750509	528632	koritarsaascompra@emailna.co	0005	1080001750509	000001750509                            	454881	ES09	724	01	02	C	400001031	0005		TCBR	01200000001	0		454881******0004	36bd46fcb5c638bdf89f92b069d496393867923e98e2395404ac67ed67a0faebbf098734a0c50bf3a1c9eff8d366217cbc4069a5026588fb4ed4746ff711a110288b0d55a7d2671fcf8298735cec793698922e5788df6b04d30535d1fd0aba31e89a0b9d9ef88809d8ff1491e4267dbe8ef07cc4a0f97b0f6c95dcd546a28c8c7540f44bedbf979bc7327617fa06777f29e37f33c796e9bcafc3ee2ddca1145fcdf25b91c24a46bcc6e39f0e6b0e53f17722b44496f68a905dca13e55008a8d9b0490d4f99794434bcc16d24010e33e316b8487b610833ca0748a41c74d3a7a53d30a896ef82142ed055710f2a3833371dbb71d72e3f66db187722c9a534b1e6	190428222715	0	0		0				00			0	VVL-1-00001882	
0270	TOKEN NOT FOUND	4012885	1200		2824	986					0												400001039	0005		TCBR	01200000001	0			03ea85b0a21e0d314bb3337f077bcfc33e9194917568d3477ac38709efe7dfd7ed24b92171156918c4824a453cf155c94694a9cf8cb14228d84c77313824917b714840651de670e4a14dda23435317526d49c49317dffb4b08bcfcea5775460231d9c5fe17801aa0a62ade5220f9fc63cddc3a33385abfc84a98464d05d7ed11c672a8cbbc6c29535305749b7a89dbe05a1ca4b2af5b9f1a2ce319198b7f3403cc0e03c7a0584fb28f4e9adaaaa9da5fa2a32ff2ea7f72c64080a20a7ab85809f071c0d7a35e7efbb6d56859c4812d324bb3e463c3995c289716c755a4e3d97e097fe2a436fbaa6c01ebeca8f60d43107b4aa8e3067eabbe1645055edaeaee86		0	0		0							0	VVL-1-00001792	
0000	APPROVED	4012969	1210	1220	3018	986			190428182724	190428222723	1750557	447315	lucascompra70@emailna.co	0005	1080001750557	000001750557                            	454881	ES09	724	01	02	C	400001048	0005		TCBR	01200000001	0		454881******0004	753076b20984ffb4cd182405979978987f5e1e9417c6aad28d1e5005b3bee5d0a35f358f6c6bd0a1b716b516ff5d67e7460045d911aa7de75c949d067d650cfb9bf7c779bdb812e800b2a2a8eb7cabf181e8e738b3deb73f6ac4ee5845e5438e49da5605023056ede729473bb6c395d45dde04720a9c4b35de1b1fae418ac4b166f0f959337c7cbcc0ed239ec4727b00fa00646992343ee6e345f2a3fe4f2bbfc2b54faf586f9ab4a833da1ff024421be532bfd7dc47f978dac6d624dde72af512fb2ed9229f7e2760bcdf0f8ce2e0bea67722a731aa6adf989c9cc66bd1aba6ff6ca5560049b072351fc97a4355ad2217c5e74e4a681ec96f7b7c935c1e294e	190428222723	0	0		0				00			0	VVL-1-00001830	
0000	APPROVED	4012793	1210	1220	11568	986			190428182714	190428222713	1750495	528630	luizfelipe0003@emailna.co	0005	1080001750495	000001750495                            	454881	ES09	724	01	02	C	400001026	0005		TCBR	01200000001	0		454881******0004	1a613d07b848510c7899d6eef2e8598c730a16e277545930ee3360c89d29c5b7ed43cb0fc96044cd2c9bce34969954d7353b3cb1f209404d813919f191eedadb60759af59ab6983cd1ed31b35fe3648baee91b2f8ba64806b3453b3307be61d18209e481405a68734d21421a5e90ff3ecb7869615bc8639a9f8b2b47f619a1312c98cbfaa07b10040dcc8768eb1e355214bdc4a2ffaf532ed1eb6d95b8a73ec8a87ed754285865caf32fe4ab112fcaa930a65f48f2549cc65cb60da9cc887aff4f3da8dc3c4dce646d5c330013bad2397ae531d068f1833e543fdecf2c495d51ea310288832592808b5a2ce7a803ff8abbe11ea13bd3851fa3fd1e06d1726cfb	190428222713	0	0		0				00			0	VVL-1-00001897	
0000	APPROVED	4012762	1210	1220	24738796	986			190428182715	190428222714	1750498	528631	emersonqasilva30@emailna.co	0005	1080001750498	000001750498                            	454881	ES09	724	01	02	C	400001027	0005		TCBR	01200000001	0		454881******0004	238503db35968787aaf4bf60e980c97be5a04e1c4ce5e86c7a370fbca2efced2b43e24124811ba002d295ed0cb5fa5997ac9f21f9478900f91931db314d044745a8c9fc86f0c27921245feaf97cb04564a04ca59d7d8284c04cc9ddd286e148363e4b9f0e0da66922fce8eb742fd63e0e8fea0b2d44f7069a6c5ff60d4736188f8c9514aaaa5ba8dfd1b157c31cf65e29b9d5ba3b9a28d5a554d885315bb712e4b750aed65151595e86e965b0c1ce21ab54fb6c101e9db94866df8e634798260f5a26b30cee9862c52ae728347bb93e440bbce56765468c9f9f5b92cc063ba8a305bc4e4b1ea23463430fe3e0b7f550142a0da258a6e75c7dc67de185288823d	190428222714	0	0		0				00			0		
0000	APPROVED	4012924	1210	1220	5413	986			190428182715	190428222714	1750501	447308	lucascompra50@emailna.co	0005	1080001750501	000001750501                            	454881	ES09	724	01	02	C	400001028	0005		TCBR	01200000001	0		454881******0004	0220f7177d49ba02b7625eb713ff69a3703b5f1e473fd65cbd2e530ccac87966d9f62432f4b1498b6137e05987c1a4fce3f7d34a3e4297d59b6bcd92ac248f2627f7cd74b0cd08577015ad0fecab306caabd2c8ca0ff968fe9922cc9dcfeb6327b561f141e51e739ece0b2449dc5771d7fdd5843049b82f8622611ea132552ea5fa5cb88731adeec27245b975d1c73f1dc9ae60f27631c2b17f301233d455f82c64095ccdfffff98dba851d69b55017c850f6c9241f3430e31ad578274801b2e8d6ea23a6506f035bc4e21ae832beccc79912b5cc786905584cc51f572530174955a43cd9116db213bc8e772281b554e1f201c408372590838bfee9d7e508869	190428222714	0	0		0				00			0	VVL-1-00001994	
0000	APPROVED	4012781	1210	1220	5	986			190428182719	190428222719	1750529	528636	emersontesteiass@emailna.co	0005	1080001750529	000001750529                            	454881	ES09	724	01	02	C	400001038	0005		TCBR	01200000001	0		454881******0004	3eb7531a5084a26f5d9ffe7249e6f033d4b299692bdafffaa768c00010a7c1485c47f58e9b73cc4badf93c05a7d90a59327a9e0c2967a242279a519ee990e3645dc851624307361e6de227fed6fb469dc54f085cd90bd3a091bbcf6ae3b3fdca6897b03aeada24796f154d45d7ace0cc7af7a85cc05e72c8860f929aae5faf6ce214aca19d8d81744ec48754483718eee5319a691869efbc3a508f76555b14e53c5ca77dd70788a5cde9efccef3d85bab93789e9e5ccfb0d0903804cf5412446a26a841faeecbe19f5e05320f690d00d2b7914c8e60bacb7093ce0eb6fb9c04c6957969a831fc6c8dec20e82e112f923e41b4ed1075b7074f490c03dcebc9fab	190428222719	0	0		0				00			0	VVL-1-00001977	
0000	APPROVED	4012821	1210	1220	2670	986			190428182718	190428222718	1750523	528634	lucascompra33@emailna.co	0005	1080001750523	000001750523                            	454881	ES09	724	01	02	C	400001036	0005		TCBR	01200000001	0		454881******0004	5f3761d17726788b6768664a9b5e2d6d5844e0659da298801cfe512ca73fcc46f977115f86ee933853d464520d097f03996c02c5937b76f0d83f301adfcb43a41fb0122c23359d75da4537da4974841666c2fd31c8a5830b4b3e69a880277dc91b7134f68133bf4cd11b635583cfc9306ec535792bad1a9b02e5217963baee18d42f27e99cd70eb67ed1ab8b7515f6e3e51a3f141f1b3ec1a49bf2cca71c6a20490c9f843747c7085ccde69b93d364c58c85792a1d12f40cea4c59dccb9bb7bda011d1bc1b06456036a1709ef9aaed105a1829a2b4a7c5600fad8186752820bc73a2b4b0ceef22e248da03501b1132b550d10607e314741a81fe9482bf632249	190428222718	0	0		0				00			0		
0270	TOKEN NOT FOUND	4012520	1200		9235	986					0												400001042	0005		TCBR	01200000001	0			1bd56b5d33a7d40299ba98cad1c61c9861d0792c34412fe67012db347ede40e03ea814dd63fa03b5c43f356f4aa5dc805696915b472a1047d19d76818265d03a5f2ecfa5e67e35d0caa7e79f6eb6dc3fee562ac32bafb2569fa6075cae4c5c8fa9fe5c9969c6bbf1c907f5498442fa5e2305bf6e3378d711acaf1ee9cd17043982584c54818c920e3be8397db214598061099b29bbd599064a688d281f0bcc690d47e851a33a301606fc308f714cf36e5f1c313fdeb0b4110cba8b7161a69c2c6a093fe3ebdc8693830fae927b5137debb667d867403fdafc91c8044d2e1ae91901b7f3497e7f19e292928838cbe0c73e5536226c47c18998d15914321647f32		0	0		0							0	VVL-1-00001823	
0557	REJECT GP - DEBIT NOT AUTHENTI	4012961	1210	1229	268	986			190428182724	190428222723	1750561		microsaasinvalido@emailna.co	0005	1080001750561	                                        	476112	9999	076	01	99	D	400001050	0005		TCBR	01200000001	0		476112******0148	70ff133732ef2981821aebbc6b3ae293c16b588cf8f84886872c2b4f94e330e862fa65d84ed86ce62e56e0a6929e6ecd19b1da10af53cc21adce8bf76217d75ce99914c3f4766e97ee220e1c0173f3e6f5ebd6b6d9f649c37618d021c3e30098e1dfca3cc3787eca6e11e691c3f1415d88e1a752802ad444afdde18a2752cfbba37f7f71f364eb75fe21199b0fcfc8cdf14a799348ce0b907599a76f9890fbd38277a550b28e0a825c7c282a58dc1d7c0663f4c71d71d4e30bc182fe07f0492cd02b901e19ff19b99d04eb46bc00e537cf33ed9367b53844fd471033b3128bec12aedffaf91110ff4d6264f3be6eab4d8b7eafaceb3edb39dd5a51aa43c254de	190428222723	0	0		0				00			0	VVL-1-00001869	
0000	APPROVED	4012914	1210	1220	1190955	986			190428182719	190428222718	1750526	528635	emersoncompra7@emailna.co	0005	1080001750526	000001750526                            	454881	ES09	724	01	02	C	400001037	0005		TCBR	01200000001	0		454881******0004	4125e83ce5a7140105277cb3fe6564a67bc0056744eadc44a417d508f9cfded7c041792fb7d6a307ab2030ac5e4161357736de94e230b2276e2bd0cc2e08969bac2f91187d478e6b94846fff3c0e267e1667254fd6be9591f111b3a357dbdd2a9f1cb1885c5f53b981454dcf73e83ae776909cfd70b12ed401dda3b9705ccecf703fe0cd6df3637d5482f3716340bb6869e5c21288a346f0428a427f85003e0e58bf014a3efe57adba620952b02d760c36589de23fabb160d0342ac4898022f1b1bb228c45ffcf93a1a9a0acc1c4729ee45b45b26701f00d4edeb08fa51c0037c091f78739b38b19862d3d5c86c38d4d6f2665951a83e4baf2355af4f3e89ca5	190428222718	0	0		0				00			0	VVL-1-00001975	
0000	APPROVED	4012795	1210	1220	10284	986			190428182723	190428222722	1750550	528638	luizfelipe0004@emailna.co	0005	1080001750550	000001750550                            	454881	ES09	724	01	02	C	400001046	0005		TCBR	01200000001	0		454881******0004	08b42d1e951d8e2ffc3c69e9e90b9680dd6c40be725ba81125c8e857bc83d8fc891186e6b63ae6c9aead222919931ea32aee482bc4405560bc0a361a737192e968b5a7685c7c72447bd95a7b85a298a0139f0545a92184b83a5fa0b819363ca199766f1303dd1e9de83baf0c75d54672a20b105efccdaff34b8339fcda3a63ba68f3e71b1a6154933b6facbda073630746667d1c9cfd9a5ac5d2c97c28ad4e608dbf59f8a80f06f2f1515ade0d2d5544a7a0c1d27bea8fc14875e0a380a4644ea136105cc2359b4496085071340988c9f8d5c1ab6debca643a8bb06fb88206e47bda378c67a0646353ca12bc1e4fd1f0ae6edcb3cd74e695d4afab4ff56071a6	190428222722	0	0		0				00			0	VVL-1-00001877	
0270	TOKEN NOT FOUND	4012887	1200		10347	986					0												400001061	0005		TCBR	01200000001	0			28fff12cd8a0b7630d08c9e9a22182891c26a239cfc0af63ee6d1acb85de58ba2cec57692c8eb3bafd216d14f068bbccc320b83982ee0a75f8484dcc3c682ca62907a576ca380120eaf2256110c85b6af5870d4c266d6619608b531b42706338b004b3e2602b73f02bcc0c25313904c23a52dd988857f50771702e9da6266719c21d40b31a977c6f49a07b8df80f8197904229e24d2fcc219c2633b4349956288960b28fe6b6d87e33f25f16e021dfab30cb82f9976d8a411d854dcd2ce92797a53b518566fad9aa9188ab44bb7c68377f7460c033cabf499fb545dd08960d653055444fe5f182376b8ea46972c8706fcbf75e9c26a47ebad2cacae5aa3e4d9f		0	0		0							0	VVL-1-00001913	
0000	APPROVED	4012758	1210	1220	26421491	986			190428182721	190428222720	1750536	447312	emersonqasilva24@emailna.co	0005	1080001750536	000001750536                            	454881	ES09	724	01	02	C	400001041	0005		TCBR	01200000001	0		454881******0004	60cdb4e24325b309e15792093a0ddbf792b570eb5e4f52b3b110e96d591540b0366cabe05a7e8415cea5a2173b4ce94e8ffbe253ba5ec8748737bf969e37c1bbc4e61c45ac54c6abe0b139277dfb70aa24bf71170735bf7843a986d9d4b222791e7238159c9b9b702a6931187cc68478157d1552e82bb03345ffacdafac005394a48bc6ca15b58ebe044c52a203206d8e7a80539d3437775cbde194b3a236f0f790df610d3202f04f97795da157ab33b3d0ff747a8da99ec9113a22468655090d4c26b64135d232f95ce897b62ad7cb7bcb2d95e0378497088e14d1275c056266bbfc621479bfbcf25a0032703d90ee874561eca0d3ea46f33f666ad487d7f76	190428222720	0	0		0				00			0		
0270	TOKEN NOT FOUND	4012874	1200		1607	986					0												400001049	0005		TCBR	01200000001	0			5a0dae4ccde7b72987082d661eec942a6321f6c1f8bc2551d813518e00111dee85e1acd62eafee998bc9faf532a78b5d2d4c2810a31863022a58255317398b1c7760e85e1619b5a3f9f713b4cade9bbb26c81f0f5b7c9e94aa85a10d2569d3864dd4c0ebb6cf76b02d628ccce496a803b9786feded5992de051ccdf78976c9a7177e6135235e359d64831f40564455b8793b4dc0c6c06525a37b1bbc9d4d8411670b5503c53f177eea3e9c87baba61c8e59e84e17729aa86e3c7271669ee64968bbdede7e39fde3b80c103a8aff74385efce78de542896e4bdfd7ec4bfd7c29d8f7db466563e3a9862e86e891cea394c993823c8dcf0cf97bd458e1404669d22		0	0		0							0	VVL-1-00001911	
0000	APPROVED	4012770	1210	1220	28477	986			190428182731	190428222726	1750596	528641	emesilvaqa1234@emailna.co	0005	1080001750596	000001750596                            	454881	ES09	724	01	02	C	400001056	0005		TCBR	01200000001	0		454881******0004	7cd69879a407c5d653faa49dee6379bff542c8e9fdc46a561a54a329b85f2921e0351d1cd7e8457a644d9342ea515ffad0cd6d3c6fe0c43e58be23b5488b44665a8ae3a14d3781a46ca7b32b74e788894c7e9134a52edb814f9e03253927bc1c38ebe70e3a4e1f712196ada91929e59680bbfc60c232279400be7d4d99aab564c9dee45618b9ef17f206eb8d582144dee542d3fc262930779e6d1674c02656ce9591697414f7d6e9d3522f1f4c868f097a07dec6c54973e9a07cf79af0bffba9625bbe25e3d3fa69a440e321a4c60c9fda440ec3e46310f5feafb28628cc28c3024722a082f0d1a344b53db2d2aebfdd1d718afce07303c0834dfb727e7d2870	190428222726	0	0		0				00			0	VVL-1-00001944	
0000	APPROVED	4012949	1210	1220	1913	986			190428182723	190428222722	1750547	528637	lucascompra57@emailna.co	0005	1080001750547	000001750547                            	454881	ES09	724	01	02	C	400001045	0005		TCBR	01200000001	0		454881******0004	14b777278af75dedae32ec0f081f8778371f18a7418aa2af85eaedb9912eda62e92432a02e43b360cf582ddf4071665215738d320fe68a3281cc2d4e7aeea575b55c2bf4d928c0ec1efd59da90f1e04732ba9ad532c880443daed4b44764086a783261778041d3dd6bf950091266995428544a5679ad5a8eb4059d92dc24499abd97e6747062b9f05b0d52c2b311339a77cfb744e936d5cad50d0d694c471314ff32766136e56da8db654cccfe699d3122aecc1c2163abedc2b6589dc9953c8e29c9e48ea88a38af5b627db45394a4a19375048c79fadb64a57ab7afe3d85dd310ede290c170000446c45ff558eaf938f8b9f38affbb3ba5155e106e9e109546	190428222722	0	0		0				00			0	VVL-1-00001807	
0270	TOKEN NOT FOUND	4012179	1200		1570	986					0												400001054	0005		TCBR	01200000001	0			1ee40cb9179464a095fb429288a0f92a7123c823b8acbf159298ed0d1df619dc8595b1220cdd5fa2b58b1186632cf129ea8acf1473d9723b8098b2a8761dfee384a14ef3219cb867baf0aeab1011bd58ec294e66b45ad139c401d21dcd937b20d4d96c80163e8fd0d805c563e2437f2feb220e41f88eca9b66b5fdb3fb5f6bbe9ef95fb97775c5777b49c040f3b4bf8cd0df64a8bb762e354b8b7388ca3d4e55346ee42406312dd2be760d05e08bcb33e383bb58beb71e96222b1e754ce34af8949438c5f317cec659be8988224fadd6611c55e9258b8beab486ce2af821e1f5d25ad350185cf0c54eef6fd4798f6765422fb35c9911c19bdf0cc7ffa6b5ce53		0	0		0							0	VVL-1-00001935	
0270	TOKEN NOT FOUND	4012901	1200		3946	986					0												400001059	0005		TCBR	01200000001	0			2dfca158106d132bc09a42f84becf34270405218b419ab534a9b9c1cffbec06749c2cdae0140e84dd5feab9bca34eff94a7b780f2b57b5e2ffd331922f954f1a75d9c08eda5bead2e1c064fe67627534d1dd76b587e1d23793e540b2052056dbdd0600481c43108596c945cf36d902ee37293a5db25f17b9c5d11e04ab1118eaf8333a97311c7313edc3e254ced129130aeb38af517319fa1ac0637af574404985172d3dfa1b769e5db8bf55395cfd52ee39fde077083edd621f6c38384258538729341b07f61db2b1f12e98404c0913b3bbb6ea7e0d80ec1b7b7abbad1e14acad9617b631eef8cdb7a9619f205fe3477c51e7480881f031b3341c5511532e7a		0	0		0							0	VVL-1-00001863	
0000	APPROVED	4012779	1210	1220	149	986			190428182731	190428222725	1750597	447318	lucascompra28@emailna.co	0005	1080001750597	000001750597                            	454881	ES09	724	01	02	C	400001055	0005		TCBR	01200000001	0		454881******0004	20d0157a2b0d9576ef86262b79e6d81af4d047f41fc0453bb5054c50bd15d8c85414930e5bd7ed0ba2c6c3f66dee68968ad48c6634bffde719b70a70bcfffa1c74f6a911ad6cc6a18bf5f386529528b8cfe4154d263b06b30a36ea14d0927ce254896d8de2011d1c58d71858416a9e1ff9f0f5f1733de3eeb8d142448523b8a98ed2dff19c901d943c0521d7a902b0cc879f23b4298e13813794af2d94facd4bc540d5a1db579dcfddacffd17c58ffbee1bd9f6d3a0b3e83899ac0832c1b08dec2b341f8cd87e62eb3cd25abd256fcc3f716653e58ddb912307f683a847e4a32cc60075b3f7b795d1fe65d7447b336a6e816c45938fbbdc9577c4d5f9464d1d2	190428222725	0	0		0				00			0	VVL-1-00001839	
0270	TOKEN NOT FOUND	4012502	1200		14840	986					0												400001063	0005		TCBR	01200000001	0			6d654affcebeec44dd9a088326751ee13a94e3aa90889c3543cdb4ff3ebe8fb4ce953989b2bff0a6e04b372de3bd21cff78169d945a9ab000bbbe89dbf82abf5f0aedc9e5457e650ad558cfcf98e2be2ebe7f7284451a0b2b3d1fa12568c843197591fdb822f299a6ba8abd038b84b0b87132dcca94fafa6ec2656aad16010b927bcb58c206714c311dd256c306f4f5f03de6c2e8e10ea4743353efbe61958f5d772fc56b3b5c5c534b9144cd31e2463bf6a0ee5585f593a572072d50c3e7f72e19487588992d55b864ea77002d431cf25bfea6f70c023422b02e069f20faa69ece48ca9c157d878a09047f8cf0e13b18b89682a9450f3713972e796711f4cf4		0	0		0							0	VVL-1-00001905	
0270	TOKEN NOT FOUND	4012899	1200		1185946	986					0												400001058	0005		TCBR	01200000001	0			5ae43f8a914342b0e080b1f2b60b21b68f13a522a4d0fd133384ddaca8b9af97df4cdce908d0034743f4429b5c4fcfda461ac45106df1a9fb10aa72e25e57c7401615472e9c4d102c4d52dcbc3e837c2ae948a61eda1a18741a5ede45fbd3fa7573492482b3dd9461cba94d4f023e60cb548665b8b9757ef03af8665c3d42895d9c1c18bd52f0fd0eee1e754e38e6d6495b9c430e02e9f44f44d6b99ff8a9c1eebfc0813744d744baf9ba9d1491605b3e1297f0a0a66d9068260ff4cf0ca29347ad9901f1ab8a3ca7e1b2c9423638a49826e3012aa54bd1df37efe0c930b63fe141d3fabd4cb7fbd76545c95904525bcabeb54e3514d246b6e7c583f062784ae		0	0		0							0	VVL-1-00001996	
