Sequence; Marketplace; Reseller Name; Reseller Contact Name; Reseller Email Address; Reseller Phone Number; Order Id; Subscription Id; Activity Type; Service Type; Order Creation Date; Purchase Date; Activation Date;Subscription Type;Term Start Date;Term End Date;Term Duration;Next Renewal Date; Service Cancellation Date; Bill From; Bill To; Company Name; Company Acronym; Account Creation Date; First Name; Last Name; Customer Email Address; Customer Phone Number;Address Line1;Address Line2; City; State/Province; ZIP Code; Country; Country Code; Service Name; Offer Name; Offer Code; Sales Reference Code; Unit Of Measure; Qty; Pro-rate Scale; Retail Unit Price; Pro-rated Retail Price Unit Price; Gross Retail Price; Retail Price Discount (%); Pro-Rated Retail Unit Discounted Price (Amount); Total Retail Price Discount (Amount); Total Retail Price; Tax on Total Retail Price; Grand Total: Retail Price; Promotion Code; Promotion duration; Wholesale Unit Price; Pro-rated Wholesale Unit Price; Customer Transaction Currency; Vendor Currency; Gross Wholesale Price; Wholesale Price Discount (%); Pro-Rated Wholesale Unit Discounted Price (Amount); Total Wholesale Price Discount (Amount); Total Wholesale Price; Tax on Total Wholesale Price; Grand Total: Wholesale Price; Vendor Name; Vendor Unit Price; Pro-rated Vendor Unit Price; Total Vendor Price; Tax on Total Vendor Price; Grand Total: Vendor Price; Billing Cycle; Prorate Type; Prorate On Cancellation; Usage Attributes; Payment Method; Payment Status; Refund Type; Refund Amount; Invoice Number; Resource Id; Charge Type
e06058b0-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,000882243;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0738b5ff55cdb129b;Usage
e0f19ba4-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;0;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0547df6adb58f9ec3;Usage
e137f23e-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;4819;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0ecbce9191a730499;Usage
e1c93d48-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,199237126;;;;0,1;;;;0,1;;0,1;;;;;USD;USD;0,11;;;;0,11;;0,11;Amazon Web Services;;;0,01;;0,01;Month;;;AmazonEC2;EBS:SnapshotUsage;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:ec2:us-east-1:636147758236:snapshot/snap-0d12c8374258244dd;Usage
e0acc2cf-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,6792E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonS3;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;usagejdf;Usage
e215d180-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,081037933;;;;0,08;;;;0,08;;0,08;;;;;USD;USD;0,09;;;;0,09;;0,09;Amazon Web Services;;;0,01;;0,01;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-08e6fc8eeb2c776de;Usage
e25a4054-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,070854242;;;;0,04;;;;0,04;;0,04;;;;;USD;USD;0,04;;;;0,04;;0,04;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0c5d50ba81702321a;Usage
e2a3a258-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,135;;;;0,01;;;;0,01;;0,01;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;BoxUsage:t2.nano;Pre-Approved Credit;Paid;;cre-1-00000028;i-0c23cce814861d0f8;Usage
e2f10c14-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,040574597;;;;0,02;;;;0,02;;0,02;;;;;USD;USD;0,02;;;;0,02;;0,02;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:SnapshotUsage;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:ec2:us-east-1:636147758236:snapshot/snap-05eaff3f36090baef;Usage
e33ee1fa-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;3,1517E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-010278e01c1a4110d;Usage
e38935fc-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;;8;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonCloudWatch;CW:Requests;Pre-Approved Credit;Paid;;cre-1-00000028;NA;Usage
e3d716aa-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;5,81813E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW2-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0793badd001183096;Usage
e4220138-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;4,8131E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0ed180df61e0c664e;Usage
e46df3cc-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;4;;;;0,23;;;;0,23;;0,23;;;;;USD;USD;0,26;;;;0,26;;0,26;Amazon Web Services;;;0,02;;0,02;Month;;;AmazonEC2;BoxUsage:t2.nano;Pre-Approved Credit;Paid;;cre-1-00000028;i-03b3c195cb4ba08e7;Usage
e4b8d7de-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,95354E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-05fe3c018b00b96cb;Usage
e50e18f2-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,038803935;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW1-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-02b99c72c76fc14c9;Usage
e557f148-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;4;;;;1,98;;;;1,98;;1,98;;;;;USD;USD;2,2;;;;2,2;;2,2;Amazon Web Services;;;0,2;;0,2;Month;;;AmazonVPC;VPN-Usage-Hours:ipsec.1;Pre-Approved Credit;Paid;;cre-1-00000028;vpn-38acb359;Usage
e5a4c180-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000015717;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0f1298eafed92ab50;Usage
e63a156e-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;0;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0fe6f9f97f698429c;Usage
e5ee334c-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,038804568;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW1-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0d13f4b7126767257;Usage
e6a2c730-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;4,843E-07;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:elasticloadbalancing:us-east-1:636147758236:loadbalancer/CREATEELBMAY14;Usage
e6ef48bc-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,716111;;;;0,08;;;;0,08;;0,08;;;;;USD;USD;0,09;;;;0,09;;0,09;Amazon Web Services;;;0,01;;0,01;Month;;;AmazonEC2;BoxUsage:t2.micro;Pre-Approved Credit;Paid;;cre-1-00000028;i-02d02e5e6ae9007be;Usage
e73961cc-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000132256;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-01fee7f8205a27284;Usage
e7834d46-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;9,3952E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0bc69c23136c6fbb9;Usage
e7cd90c2-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;6962;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0c138239250175852;Usage
e818a314-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;3,612903225;;;;1,79;;;;1,79;;1,79;;;;;USD;USD;1,99;;;;1,99;;1,99;Amazon Web Services;;;0,18;;0,18;Month;;;AmazonEC2;EBS:SnapshotUsage;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:ec2:us-east-1:636147758236:snapshot/snap-0b453ea32a3e82de8;Usage
e86c949c-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,55009E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0b5f50879d08572fd;Usage
e8b80fc6-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;7,078E-07;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0bf56e3d9a9b01b60;Usage
e9060a32-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;10529;;;;0,01;;;;0,01;;0,01;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0a02d7f7659b463b6;Usage
e9502b94-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;2,1625E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW2-AWS-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0151b98356cfa3a2a;Usage
e9a007a4-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;3,571389;;;;0,21;;;;0,21;;0,21;;;;;USD;USD;0,23;;;;0,23;;0,23;Amazon Web Services;;;0,02;;0,02;Month;;;AmazonEC2;BoxUsage:t2.nano;Pre-Approved Credit;Paid;;cre-1-00000028;i-01cbf74eb075e9d04;Usage
e9ef64fc-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,014513142;;;;0,01;;;;0,01;;0,01;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0fa85d17983a07af3;Usage
ea3ba39e-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;6,15E-08;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonRDS;Aurora:StorageUsage;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:rds:us-east-1:636147758236:cluster:cluster-hp4fe3qddxyiy5hhwlogftmg6m;Usage
ea8e1e08-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,036532631;;;;0,04;;;;0,04;;0,04;;;;;USD;USD;0,04;;;;0,04;;0,04;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-00d2a173ba5ae81b1;Usage
